"1112C,x3,2/12,x,2,2,2/22,x2,2,2/222,1221S,21,1S,1/x,1,221C,2,2 1 28",4b4-112,2016-07-01,61513,54
"2,x,1,x,1/2,x,1,x2/2,x,1,x2/1C,x4/2,x4 2 5",Cb4,2016-12-16,122047,9
"2,1,x3/2,21C,12C,2,1/1,2S,x,1,2/1,x4/1,x3,2 1 10",d4,2016-11-16,111941,18
"x,211211C,2S,x,1/2S,2,x3/1,x,2C,x2/1,12S,x3/12S,1,x2,2 2 14",Sb3,2016-11-05,107426,27
"1,x,1,2,2/12C,212,21,x,2/x2,2S,1,1C/1,1,112,x,1/x5 2 14",3b2>12,2016-12-06,118639,27
"2S,21,21,1,1/1,12,2,2,1/x,112112S,2,112C,1/1,2,1,1,2S/2,2,2,1C,x 2 23",a1>,2017-02-13,153730,45
"1,1,12,1,x/x,2,22C,1C,x/x,2,1,1,1/x3,2,x/2,x2,1,x 1 10",e4,2016-12-10,120046,18
"x5/x3,2,2/x2,1C,2,1/x3,1,1/2,x3,1 2 5",Cc2,2016-12-11,120306,9
"x,2,2,1,x/11211,22212C,2,x,1/x,2122,x,2221C,221/x,2,1,112S,x/x,1,21221S,x2 1 37",3c5<,2016-07-28,71471,72
"112,21221,1,1,x/x,11,2S,1S,1/1,2,x,2,2/2S,1221C,1212C,21,x/2,2,2,x,1 1 28",d2+,2016-12-30,125583,54
"2,x4/x,1C,2,x2/x,1,1,2C,x/x,1,2,x2/1,x4 2 5",b1,2017-01-30,147475,9
"x4,2/x2,1C,2,x/x2,2,1,x/x3,1,x/x2,2C,1,1 2 5",c4,2016-11-15,111515,9
"x5/1C,2,x,1,x/2,12C,1,12S,x/1,1,1,2,x/1,x,2,x,2 1 10",c2,2016-11-15,111441,18
"x,1,x3/x,1,2C,x2/x,1,2,x2/x,1,2,x2/1,x3,2 2 5",c2<,2016-12-06,118738,9
"x,2,2,x,2/x5/x,1C,x3/1,x,2C,x2/x,12121,2,1,1 1 10",a5,2016-11-14,111013,18
"x5/112,12,211112C,x2/x2,2,221112S,21/x,1C,1,2,x/1,1,x2,2 2 23",4d3>,2016-12-04,117994,45
"x5/x2,1,x2/2,1,1C,x,2/1,2C,x3/1,x3,2 2 5",e2,2016-12-15,121456,9
"2,x2,1,1/x,112C,x,1C,2/2,2,1,1,1/212112S,1,x,12,x/2,x2,1,2S 1 19",e4,2016-10-25,104100,36
"x3,12,2/x3,1,x/x,2,121C,2,x/x,2,x,1,x/x,2C,1,1,1 1 10",b2,2017-01-03,126444,18
"2,x,1,2,x/1,1,1C,12C,x/x,1,2,1S,x/1,2S,2,x2/2121,2,2,1,x 2 14",b4<,2016-12-09,119587,27
"x4,2/x5/x2,1,x2/x,2C,1,1C,x/x,2,1,2,1 2 5",b4>,2017-02-07,151554,9
"2,2,x,21,2/x3,1C,x/x,1,x,2C,2/1,x,121121,x,1/x,12,x2,1 2 14",d4,2016-12-06,118616,27
"2,x,1C,x,2/2,21211212C,1,x2/1,2,x,1,x/1,2,21212,x2/1,1,x3 1 19",a4>,2017-02-03,149278,36
"2,x,1,1,1/x2,12,12,112/2,2C,2221C,221,1/x2,212S,21,21/x2,1,x2 1 28",4c3-,2016-12-14,121282,54
"1,x4/x5/1,1,1,2C,x/2,2,x3/x2,1,x,2 2 5",c4,2016-10-26,104524,9
"1,1,2,x2/x,2,1,2,x/x2,21C,x2/x,1,1,x2/2,2C,2,12,1S 1 10",e5<,2016-11-09,108732,18
"1,1,221,x,2/1,x,212C,x,2/2,x,2,12,x/x,1C,x,12,1/1,1,1,1112S,x 1 19",b3,2016-09-08,86347,36
"2,2,x3/x5/x2,1,2,x/x2,1C,x2/1,1,1,2C,x 2 5",c2,2016-11-15,111509,9
"x5/1C,1,x3/2,2,x3/2,x2,1,1/2,x3,1 2 5",Cc2,2017-02-16,154794,9
"1,2,1,121,x/1,2,21,1,2/1,2,1,12C,2/2,2,2S,12121C,x/x4,1 1 19",a1>,2016-12-08,119259,36
"2,12,x,2,1/1S,2,2,x,21/121112C,1,x,1,1/2221C,2112S,x,12S,x/2,1,21,1,12 1 28",e4,2016-07-01,61535,54
"2,x3,1/1,2,x2,1/2,x2,1,1/x4,2C/x5 2 5",d4,2016-11-07,107982,9
"1,x3,2/1,1,1,2C,1/1,2,2,2,x/121,x3,2/2S,x4 1 10",3a4>12,2016-11-12,109784,18
"x4,2/x,2,x,12121,x/12C,2,21C,x,1/1,12,x,1,x/1,x2,1,2 2 14",b5,2017-02-10,152913,27
"x2,2,x,2/x5/x,1C,x3/x,2,x3/2C,1,1,1,1 2 5",a4,2017-01-31,147955,9
"x,12C,x,1,1/1,x,1C,21,2/x,121212,x,2,x/2,x,1,x2/2,x,1,x2 2 14",b2,2016-12-08,119247,27
"x2,2,x,2/1112C,1,1,221,21/12,x,212S,1,x/x2,1,x,1C/x3,2,x 1 19",d4,2017-01-24,140403,36
"1,x3,2/1,x,12,x2/1,12C,1,2,2/2,2,1C,x2/1,1,x3 1 10",c4-,2017-02-12,153721,18
"x,22212S,1S,2,2/2112S,111112C,x,1,x/x,2,x,1,x/x2,21,1,x/1,12,22221C,x2 1 28",e4,2016-09-27,94865,54
"2,x3,1/2,x,1,1C,1/2,1,x3/21,x,12112C,21,x/1,x,2,2,2 2 14",5c4<23,2017-01-27,141623,27
"1,1,2S,1S,x/x,12C,2,12,1/2,2,1,x,121/2,x,1221212221C,1,1/2,1,x3 2 23",e1,2017-01-08,127974,45
"2,x,1,1,1/2,1,1,x2/12,x,1,x2/x,2,2,2C,1/2,x2,1C,2 1 10",b2<,2016-12-31,125906,18
"2,x4/x3,2,x/x2,2,1,1/x2,1,1C,2/x4,1 2 5",b4,2016-12-06,118620,9
"2,1,1,x,1/1C,2,1,x2/x2,2C,x2/x5/2,x4 2 5",d1,2016-11-07,108269,9
"2S,121S,2C,2,2/2,1,1C,2,x/x,1,x,2,x/x,1,x,2,1S/1,2S,21,1,21 2 14",b5>,2016-11-04,107074,27
"2,x3,1/x3,12C,x/x,2,2,1,1/1,21222221C,12,x,1/x,2,1,1,1 1 19",e2,2016-11-15,111170,36
"1,12,2,x2/x2,1221,2,x/1221S,1,x,2,2/12,1,1112S,221C,12C/1,12S,1,12,1 2 32",c1+,2016-12-06,118625,63
